file_path,label,image_id,split,file_name,width,height,coco_url
coco/images/person_car_val2017\000000023899.jpg,0,23899,val,000000023899.jpg,640,425,http://images.cocodataset.org/val2017/000000023899.jpg
coco/images/person_car_val2017\000000559842.jpg,0,559842,val,000000559842.jpg,640,427,http://images.cocodataset.org/val2017/000000559842.jpg
coco/images/person_car_val2017\000000434230.jpg,0,434230,val,000000434230.jpg,500,313,http://images.cocodataset.org/val2017/000000434230.jpg
coco/images/person_car_val2017\000000399462.jpg,0,399462,val,000000399462.jpg,300,451,http://images.cocodataset.org/val2017/000000399462.jpg
coco/images/person_car_val2017\000000261061.jpg,0,261061,val,000000261061.jpg,500,334,http://images.cocodataset.org/val2017/000000261061.jpg
coco/images/person_car_val2017\000000168330.jpg,1,168330,val,000000168330.jpg,640,390,http://images.cocodataset.org/val2017/000000168330.jpg
coco/images/person_car_val2017\000000383384.jpg,0,383384,val,000000383384.jpg,640,360,http://images.cocodataset.org/val2017/000000383384.jpg
coco/images/person_car_val2017\000000217285.jpg,0,217285,val,000000217285.jpg,640,427,http://images.cocodataset.org/val2017/000000217285.jpg
coco/images/person_car_val2017\000000524456.jpg,0,524456,val,000000524456.jpg,640,480,http://images.cocodataset.org/val2017/000000524456.jpg
coco/images/person_car_val2017\000000213086.jpg,0,213086,val,000000213086.jpg,375,500,http://images.cocodataset.org/val2017/000000213086.jpg
coco/images/person_car_val2017\000000231339.jpg,0,231339,val,000000231339.jpg,480,640,http://images.cocodataset.org/val2017/000000231339.jpg
coco/images/person_car_val2017\000000508730.jpg,0,508730,val,000000508730.jpg,640,478,http://images.cocodataset.org/val2017/000000508730.jpg
coco/images/person_car_val2017\000000368294.jpg,0,368294,val,000000368294.jpg,640,426,http://images.cocodataset.org/val2017/000000368294.jpg
coco/images/person_car_val2017\000000171190.jpg,0,171190,val,000000171190.jpg,640,480,http://images.cocodataset.org/val2017/000000171190.jpg
coco/images/person_car_val2017\000000580294.jpg,0,580294,val,000000580294.jpg,640,443,http://images.cocodataset.org/val2017/000000580294.jpg
coco/images/person_car_val2017\000000494869.jpg,0,494869,val,000000494869.jpg,427,640,http://images.cocodataset.org/val2017/000000494869.jpg
coco/images/person_car_val2017\000000033638.jpg,0,33638,val,000000033638.jpg,425,640,http://images.cocodataset.org/val2017/000000033638.jpg
coco/images/person_car_val2017\000000329219.jpg,0,329219,val,000000329219.jpg,640,427,http://images.cocodataset.org/val2017/000000329219.jpg
coco/images/person_car_val2017\000000356387.jpg,0,356387,val,000000356387.jpg,500,335,http://images.cocodataset.org/val2017/000000356387.jpg
coco/images/person_car_val2017\000000117425.jpg,0,117425,val,000000117425.jpg,640,426,http://images.cocodataset.org/val2017/000000117425.jpg
coco/images/person_car_val2017\000000363840.jpg,0,363840,val,000000363840.jpg,640,480,http://images.cocodataset.org/val2017/000000363840.jpg
coco/images/person_car_val2017\000000214720.jpg,0,214720,val,000000214720.jpg,375,500,http://images.cocodataset.org/val2017/000000214720.jpg
coco/images/person_car_val2017\000000166391.jpg,1,166391,val,000000166391.jpg,640,427,http://images.cocodataset.org/val2017/000000166391.jpg
coco/images/person_car_val2017\000000048153.jpg,0,48153,val,000000048153.jpg,500,375,http://images.cocodataset.org/val2017/000000048153.jpg
coco/images/person_car_val2017\000000459153.jpg,0,459153,val,000000459153.jpg,427,640,http://images.cocodataset.org/val2017/000000459153.jpg
coco/images/person_car_val2017\000000295713.jpg,0,295713,val,000000295713.jpg,640,427,http://images.cocodataset.org/val2017/000000295713.jpg
coco/images/person_car_val2017\000000273132.jpg,0,273132,val,000000273132.jpg,640,633,http://images.cocodataset.org/val2017/000000273132.jpg
coco/images/person_car_val2017\000000458109.jpg,0,458109,val,000000458109.jpg,640,480,http://images.cocodataset.org/val2017/000000458109.jpg
coco/images/person_car_val2017\000000566524.jpg,0,566524,val,000000566524.jpg,640,480,http://images.cocodataset.org/val2017/000000566524.jpg
coco/images/person_car_val2017\000000476415.jpg,0,476415,val,000000476415.jpg,426,640,http://images.cocodataset.org/val2017/000000476415.jpg
coco/images/person_car_val2017\000000292082.jpg,0,292082,val,000000292082.jpg,640,640,http://images.cocodataset.org/val2017/000000292082.jpg
coco/images/person_car_val2017\000000360137.jpg,0,360137,val,000000360137.jpg,640,640,http://images.cocodataset.org/val2017/000000360137.jpg
coco/images/person_car_val2017\000000122046.jpg,0,122046,val,000000122046.jpg,427,640,http://images.cocodataset.org/val2017/000000122046.jpg
coco/images/person_car_val2017\000000352684.jpg,0,352684,val,000000352684.jpg,424,640,http://images.cocodataset.org/val2017/000000352684.jpg
coco/images/person_car_val2017\000000512836.jpg,0,512836,val,000000512836.jpg,480,640,http://images.cocodataset.org/val2017/000000512836.jpg
coco/images/person_car_val2017\000000008021.jpg,0,8021,val,000000008021.jpg,640,480,http://images.cocodataset.org/val2017/000000008021.jpg
coco/images/person_car_val2017\000000107226.jpg,0,107226,val,000000107226.jpg,480,640,http://images.cocodataset.org/val2017/000000107226.jpg
coco/images/person_car_val2017\000000084477.jpg,0,84477,val,000000084477.jpg,640,427,http://images.cocodataset.org/val2017/000000084477.jpg
coco/images/person_car_val2017\000000562243.jpg,0,562243,val,000000562243.jpg,640,640,http://images.cocodataset.org/val2017/000000562243.jpg
coco/images/person_car_val2017\000000177015.jpg,0,177015,val,000000177015.jpg,640,480,http://images.cocodataset.org/val2017/000000177015.jpg
coco/images/person_car_val2017\000000292236.jpg,0,292236,val,000000292236.jpg,332,500,http://images.cocodataset.org/val2017/000000292236.jpg
coco/images/person_car_val2017\000000121506.jpg,1,121506,val,000000121506.jpg,612,612,http://images.cocodataset.org/val2017/000000121506.jpg
coco/images/person_car_val2017\000000288042.jpg,0,288042,val,000000288042.jpg,640,480,http://images.cocodataset.org/val2017/000000288042.jpg
coco/images/person_car_val2017\000000500257.jpg,0,500257,val,000000500257.jpg,500,400,http://images.cocodataset.org/val2017/000000500257.jpg
coco/images/person_car_val2017\000000334719.jpg,0,334719,val,000000334719.jpg,640,413,http://images.cocodataset.org/val2017/000000334719.jpg
coco/images/person_car_val2017\000000283520.jpg,0,283520,val,000000283520.jpg,640,426,http://images.cocodataset.org/val2017/000000283520.jpg
coco/images/person_car_val2017\000000319721.jpg,0,319721,val,000000319721.jpg,480,640,http://images.cocodataset.org/val2017/000000319721.jpg
coco/images/person_car_val2017\000000347265.jpg,0,347265,val,000000347265.jpg,427,640,http://images.cocodataset.org/val2017/000000347265.jpg
coco/images/person_car_val2017\000000414170.jpg,0,414170,val,000000414170.jpg,425,640,http://images.cocodataset.org/val2017/000000414170.jpg
coco/images/person_car_val2017\000000118921.jpg,0,118921,val,000000118921.jpg,640,427,http://images.cocodataset.org/val2017/000000118921.jpg
coco/images/person_car_val2017\000000000785.jpg,0,785,val,000000000785.jpg,640,425,http://images.cocodataset.org/val2017/000000000785.jpg
coco/images/person_car_val2017\000000099242.jpg,0,99242,val,000000099242.jpg,640,426,http://images.cocodataset.org/val2017/000000099242.jpg
coco/images/person_car_val2017\000000314709.jpg,0,314709,val,000000314709.jpg,640,426,http://images.cocodataset.org/val2017/000000314709.jpg
coco/images/person_car_val2017\000000541055.jpg,0,541055,val,000000541055.jpg,640,360,http://images.cocodataset.org/val2017/000000541055.jpg
coco/images/person_car_val2017\000000409475.jpg,0,409475,val,000000409475.jpg,640,480,http://images.cocodataset.org/val2017/000000409475.jpg
coco/images/person_car_val2017\000000464786.jpg,0,464786,val,000000464786.jpg,640,428,http://images.cocodataset.org/val2017/000000464786.jpg
coco/images/person_car_val2017\000000331817.jpg,0,331817,val,000000331817.jpg,640,480,http://images.cocodataset.org/val2017/000000331817.jpg
coco/images/person_car_val2017\000000578545.jpg,0,578545,val,000000578545.jpg,640,474,http://images.cocodataset.org/val2017/000000578545.jpg
coco/images/person_car_val2017\000000363207.jpg,0,363207,val,000000363207.jpg,640,480,http://images.cocodataset.org/val2017/000000363207.jpg
coco/images/person_car_val2017\000000372577.jpg,0,372577,val,000000372577.jpg,480,640,http://images.cocodataset.org/val2017/000000372577.jpg
coco/images/person_car_val2017\000000212166.jpg,0,212166,val,000000212166.jpg,612,612,http://images.cocodataset.org/val2017/000000212166.jpg
coco/images/person_car_val2017\000000172571.jpg,0,172571,val,000000172571.jpg,640,361,http://images.cocodataset.org/val2017/000000172571.jpg
coco/images/person_car_val2017\000000294831.jpg,0,294831,val,000000294831.jpg,640,361,http://images.cocodataset.org/val2017/000000294831.jpg
coco/images/person_car_val2017\000000323355.jpg,0,323355,val,000000323355.jpg,480,640,http://images.cocodataset.org/val2017/000000323355.jpg
coco/images/person_car_val2017\000000355325.jpg,0,355325,val,000000355325.jpg,478,640,http://images.cocodataset.org/val2017/000000355325.jpg
coco/images/person_car_val2017\000000009483.jpg,0,9483,val,000000009483.jpg,640,480,http://images.cocodataset.org/val2017/000000009483.jpg
coco/images/person_car_val2017\000000398237.jpg,0,398237,val,000000398237.jpg,640,480,http://images.cocodataset.org/val2017/000000398237.jpg
coco/images/person_car_val2017\000000507223.jpg,0,507223,val,000000507223.jpg,480,640,http://images.cocodataset.org/val2017/000000507223.jpg
coco/images/person_car_val2017\000000239537.jpg,0,239537,val,000000239537.jpg,640,436,http://images.cocodataset.org/val2017/000000239537.jpg
coco/images/person_car_val2017\000000281414.jpg,0,281414,val,000000281414.jpg,443,640,http://images.cocodataset.org/val2017/000000281414.jpg
coco/images/person_car_val2017\000000537991.jpg,0,537991,val,000000537991.jpg,640,480,http://images.cocodataset.org/val2017/000000537991.jpg
coco/images/person_car_val2017\000000321333.jpg,0,321333,val,000000321333.jpg,640,397,http://images.cocodataset.org/val2017/000000321333.jpg
coco/images/person_car_val2017\000000108026.jpg,0,108026,val,000000108026.jpg,640,428,http://images.cocodataset.org/val2017/000000108026.jpg
coco/images/person_car_val2017\000000243204.jpg,0,243204,val,000000243204.jpg,480,640,http://images.cocodataset.org/val2017/000000243204.jpg
coco/images/person_car_val2017\000000038829.jpg,0,38829,val,000000038829.jpg,640,427,http://images.cocodataset.org/val2017/000000038829.jpg
coco/images/person_car_val2017\000000187243.jpg,0,187243,val,000000187243.jpg,480,640,http://images.cocodataset.org/val2017/000000187243.jpg
coco/images/person_car_val2017\000000534827.jpg,0,534827,val,000000534827.jpg,612,612,http://images.cocodataset.org/val2017/000000534827.jpg
coco/images/person_car_val2017\000000190756.jpg,0,190756,val,000000190756.jpg,640,480,http://images.cocodataset.org/val2017/000000190756.jpg
coco/images/person_car_val2017\000000482917.jpg,0,482917,val,000000482917.jpg,500,375,http://images.cocodataset.org/val2017/000000482917.jpg
coco/images/person_car_val2017\000000442480.jpg,0,442480,val,000000442480.jpg,640,425,http://images.cocodataset.org/val2017/000000442480.jpg
coco/images/person_car_val2017\000000412894.jpg,0,412894,val,000000412894.jpg,427,640,http://images.cocodataset.org/val2017/000000412894.jpg
coco/images/person_car_val2017\000000537153.jpg,0,537153,val,000000537153.jpg,640,396,http://images.cocodataset.org/val2017/000000537153.jpg
coco/images/person_car_val2017\000000361103.jpg,0,361103,val,000000361103.jpg,640,427,http://images.cocodataset.org/val2017/000000361103.jpg
coco/images/person_car_val2017\000000338560.jpg,1,338560,val,000000338560.jpg,480,640,http://images.cocodataset.org/val2017/000000338560.jpg
coco/images/person_car_val2017\000000264535.jpg,0,264535,val,000000264535.jpg,612,612,http://images.cocodataset.org/val2017/000000264535.jpg
coco/images/person_car_val2017\000000458755.jpg,0,458755,val,000000458755.jpg,640,480,http://images.cocodataset.org/val2017/000000458755.jpg
coco/images/person_car_val2017\000000130599.jpg,0,130599,val,000000130599.jpg,640,480,http://images.cocodataset.org/val2017/000000130599.jpg
coco/images/person_car_val2017\000000456559.jpg,0,456559,val,000000456559.jpg,640,480,http://images.cocodataset.org/val2017/000000456559.jpg
coco/images/person_car_val2017\000000101068.jpg,0,101068,val,000000101068.jpg,640,427,http://images.cocodataset.org/val2017/000000101068.jpg
coco/images/person_car_val2017\000000140640.jpg,0,140640,val,000000140640.jpg,640,426,http://images.cocodataset.org/val2017/000000140640.jpg
coco/images/person_car_val2017\000000385190.jpg,0,385190,val,000000385190.jpg,500,375,http://images.cocodataset.org/val2017/000000385190.jpg
coco/images/person_car_val2017\000000338986.jpg,1,338986,val,000000338986.jpg,403,640,http://images.cocodataset.org/val2017/000000338986.jpg
coco/images/person_car_val2017\000000053994.jpg,1,53994,val,000000053994.jpg,481,640,http://images.cocodataset.org/val2017/000000053994.jpg
coco/images/person_car_val2017\000000021903.jpg,0,21903,val,000000021903.jpg,640,480,http://images.cocodataset.org/val2017/000000021903.jpg
coco/images/person_car_val2017\000000337055.jpg,0,337055,val,000000337055.jpg,640,427,http://images.cocodataset.org/val2017/000000337055.jpg
coco/images/person_car_val2017\000000034139.jpg,0,34139,val,000000034139.jpg,640,480,http://images.cocodataset.org/val2017/000000034139.jpg
coco/images/person_car_val2017\000000080340.jpg,0,80340,val,000000080340.jpg,640,427,http://images.cocodataset.org/val2017/000000080340.jpg
coco/images/person_car_val2017\000000121031.jpg,0,121031,val,000000121031.jpg,640,451,http://images.cocodataset.org/val2017/000000121031.jpg
coco/images/person_car_val2017\000000464089.jpg,0,464089,val,000000464089.jpg,640,480,http://images.cocodataset.org/val2017/000000464089.jpg
coco/images/person_car_val2017\000000453708.jpg,0,453708,val,000000453708.jpg,640,427,http://images.cocodataset.org/val2017/000000453708.jpg
coco/images/person_car_val2017\000000261116.jpg,0,261116,val,000000261116.jpg,500,375,http://images.cocodataset.org/val2017/000000261116.jpg
coco/images/person_car_val2017\000000043314.jpg,0,43314,val,000000043314.jpg,500,376,http://images.cocodataset.org/val2017/000000043314.jpg
coco/images/person_car_val2017\000000273715.jpg,0,273715,val,000000273715.jpg,500,373,http://images.cocodataset.org/val2017/000000273715.jpg
coco/images/person_car_val2017\000000456303.jpg,0,456303,val,000000456303.jpg,321,500,http://images.cocodataset.org/val2017/000000456303.jpg
coco/images/person_car_val2017\000000406611.jpg,0,406611,val,000000406611.jpg,640,480,http://images.cocodataset.org/val2017/000000406611.jpg
coco/images/person_car_val2017\000000475064.jpg,0,475064,val,000000475064.jpg,640,427,http://images.cocodataset.org/val2017/000000475064.jpg
coco/images/person_car_val2017\000000137246.jpg,0,137246,val,000000137246.jpg,500,333,http://images.cocodataset.org/val2017/000000137246.jpg
coco/images/person_car_val2017\000000226147.jpg,0,226147,val,000000226147.jpg,480,640,http://images.cocodataset.org/val2017/000000226147.jpg
coco/images/person_car_val2017\000000226903.jpg,0,226903,val,000000226903.jpg,640,480,http://images.cocodataset.org/val2017/000000226903.jpg
coco/images/person_car_val2017\000000162092.jpg,0,162092,val,000000162092.jpg,640,640,http://images.cocodataset.org/val2017/000000162092.jpg
coco/images/person_car_val2017\000000263969.jpg,0,263969,val,000000263969.jpg,640,610,http://images.cocodataset.org/val2017/000000263969.jpg
coco/images/person_car_val2017\000000551439.jpg,0,551439,val,000000551439.jpg,427,640,http://images.cocodataset.org/val2017/000000551439.jpg
coco/images/person_car_val2017\000000474167.jpg,0,474167,val,000000474167.jpg,427,640,http://images.cocodataset.org/val2017/000000474167.jpg
coco/images/person_car_val2017\000000554735.jpg,0,554735,val,000000554735.jpg,640,480,http://images.cocodataset.org/val2017/000000554735.jpg
coco/images/person_car_val2017\000000386352.jpg,0,386352,val,000000386352.jpg,640,427,http://images.cocodataset.org/val2017/000000386352.jpg
coco/images/person_car_val2017\000000311394.jpg,0,311394,val,000000311394.jpg,480,640,http://images.cocodataset.org/val2017/000000311394.jpg
coco/images/person_car_val2017\000000578489.jpg,0,578489,val,000000578489.jpg,640,480,http://images.cocodataset.org/val2017/000000578489.jpg
coco/images/person_car_val2017\000000491366.jpg,0,491366,val,000000491366.jpg,500,375,http://images.cocodataset.org/val2017/000000491366.jpg
coco/images/person_car_val2017\000000448076.jpg,0,448076,val,000000448076.jpg,640,480,http://images.cocodataset.org/val2017/000000448076.jpg
coco/images/person_car_val2017\000000312237.jpg,0,312237,val,000000312237.jpg,500,334,http://images.cocodataset.org/val2017/000000312237.jpg
coco/images/person_car_val2017\000000221291.jpg,0,221291,val,000000221291.jpg,335,500,http://images.cocodataset.org/val2017/000000221291.jpg
coco/images/person_car_val2017\000000141821.jpg,0,141821,val,000000141821.jpg,640,480,http://images.cocodataset.org/val2017/000000141821.jpg
coco/images/person_car_val2017\000000410650.jpg,0,410650,val,000000410650.jpg,640,480,http://images.cocodataset.org/val2017/000000410650.jpg
coco/images/person_car_val2017\000000199310.jpg,0,199310,val,000000199310.jpg,427,640,http://images.cocodataset.org/val2017/000000199310.jpg
coco/images/person_car_val2017\000000089648.jpg,0,89648,val,000000089648.jpg,640,427,http://images.cocodataset.org/val2017/000000089648.jpg
coco/images/person_car_val2017\000000520264.jpg,0,520264,val,000000520264.jpg,640,480,http://images.cocodataset.org/val2017/000000520264.jpg
coco/images/person_car_val2017\000000151000.jpg,0,151000,val,000000151000.jpg,640,426,http://images.cocodataset.org/val2017/000000151000.jpg
coco/images/person_car_val2017\000000332570.jpg,0,332570,val,000000332570.jpg,390,500,http://images.cocodataset.org/val2017/000000332570.jpg
coco/images/person_car_val2017\000000117645.jpg,0,117645,val,000000117645.jpg,640,480,http://images.cocodataset.org/val2017/000000117645.jpg
coco/images/person_car_val2017\000000202228.jpg,0,202228,val,000000202228.jpg,480,640,http://images.cocodataset.org/val2017/000000202228.jpg
coco/images/person_car_val2017\000000403565.jpg,0,403565,val,000000403565.jpg,447,640,http://images.cocodataset.org/val2017/000000403565.jpg
coco/images/person_car_val2017\000000441586.jpg,0,441586,val,000000441586.jpg,640,425,http://images.cocodataset.org/val2017/000000441586.jpg
coco/images/person_car_val2017\000000530099.jpg,1,530099,val,000000530099.jpg,500,375,http://images.cocodataset.org/val2017/000000530099.jpg
coco/images/person_car_val2017\000000099054.jpg,0,99054,val,000000099054.jpg,427,640,http://images.cocodataset.org/val2017/000000099054.jpg
coco/images/person_car_val2017\000000570539.jpg,0,570539,val,000000570539.jpg,372,500,http://images.cocodataset.org/val2017/000000570539.jpg
coco/images/person_car_val2017\000000559956.jpg,0,559956,val,000000559956.jpg,640,480,http://images.cocodataset.org/val2017/000000559956.jpg
coco/images/person_car_val2017\000000483667.jpg,0,483667,val,000000483667.jpg,426,640,http://images.cocodataset.org/val2017/000000483667.jpg
coco/images/person_car_val2017\000000448810.jpg,0,448810,val,000000448810.jpg,500,375,http://images.cocodataset.org/val2017/000000448810.jpg
coco/images/person_car_val2017\000000000724.jpg,1,724,val,000000000724.jpg,375,500,http://images.cocodataset.org/val2017/000000000724.jpg
coco/images/person_car_val2017\000000375278.jpg,0,375278,val,000000375278.jpg,333,500,http://images.cocodataset.org/val2017/000000375278.jpg
coco/images/person_car_val2017\000000021167.jpg,0,21167,val,000000021167.jpg,426,640,http://images.cocodataset.org/val2017/000000021167.jpg
coco/images/person_car_val2017\000000253742.jpg,0,253742,val,000000253742.jpg,640,480,http://images.cocodataset.org/val2017/000000253742.jpg
coco/images/person_car_val2017\000000186873.jpg,0,186873,val,000000186873.jpg,612,612,http://images.cocodataset.org/val2017/000000186873.jpg
coco/images/person_car_val2017\000000064462.jpg,0,64462,val,000000064462.jpg,500,378,http://images.cocodataset.org/val2017/000000064462.jpg
coco/images/person_car_val2017\000000068387.jpg,0,68387,val,000000068387.jpg,640,480,http://images.cocodataset.org/val2017/000000068387.jpg
coco/images/person_car_val2017\000000345466.jpg,0,345466,val,000000345466.jpg,500,375,http://images.cocodataset.org/val2017/000000345466.jpg
coco/images/person_car_val2017\000000118367.jpg,0,118367,val,000000118367.jpg,640,427,http://images.cocodataset.org/val2017/000000118367.jpg
coco/images/person_car_val2017\000000311303.jpg,0,311303,val,000000311303.jpg,640,427,http://images.cocodataset.org/val2017/000000311303.jpg
coco/images/person_car_val2017\000000163640.jpg,0,163640,val,000000163640.jpg,640,457,http://images.cocodataset.org/val2017/000000163640.jpg
coco/images/person_car_val2017\000000001490.jpg,0,1490,val,000000001490.jpg,640,315,http://images.cocodataset.org/val2017/000000001490.jpg
coco/images/person_car_val2017\000000329456.jpg,0,329456,val,000000329456.jpg,640,427,http://images.cocodataset.org/val2017/000000329456.jpg
coco/images/person_car_val2017\000000570471.jpg,0,570471,val,000000570471.jpg,375,500,http://images.cocodataset.org/val2017/000000570471.jpg
coco/images/person_car_val2017\000000252776.jpg,0,252776,val,000000252776.jpg,418,640,http://images.cocodataset.org/val2017/000000252776.jpg
coco/images/person_car_val2017\000000201072.jpg,0,201072,val,000000201072.jpg,411,640,http://images.cocodataset.org/val2017/000000201072.jpg
coco/images/person_car_val2017\000000018150.jpg,0,18150,val,000000018150.jpg,640,480,http://images.cocodataset.org/val2017/000000018150.jpg
coco/images/person_car_val2017\000000518770.jpg,0,518770,val,000000518770.jpg,500,375,http://images.cocodataset.org/val2017/000000518770.jpg
